original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_22077.jpg,126965,INHS_126965.JPG,22077,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22077.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6602770,f6b6de9f-4594-5ef0-afcc-831a671f773a,af7f4a38-ee92-4569-b58a-e38556a726d8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_22097.jpg,126966,INHS_126966.JPG,22097,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22097.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9961796,8f7f93d5-fd97-5eb3-9078-137c34a33a28,f80ebbf8-b5bf-4eee-b9c2-29050e643887,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_22135.jpg,126973,INHS_126973.JPG,22135,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22135.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10681377,3a4ff668-ce44-5c3b-9598-d25eb5e2e318,0b1064f3-5ee1-4b15-93ac-0ad6a5f884df,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22146.jpg,126974,INHS_126974.JPG,22146,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22146.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10547443,c62fd425-2d37-531c-8806-f8aeeee386f5,a94b45bf-2b90-4afa-b3d3-c7b10c3a9735,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22147.jpg,126975,INHS_126975.JPG,22147,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22147.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11197332,9a414c5b-99b1-58d6-9aa2-bc8f0da797f6,b18095a8-5123-47c5-9475-d3fd30866b06,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22148.jpg,126976,INHS_126976.JPG,22148,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22148.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10966926,e456c08f-e585-51db-b708-a855531e8e1b,219e0b4a-8885-401b-a906-baf616d4ccee,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_22166.jpg,126980,INHS_126980.JPG,22166,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22166.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10961093,d6f5754c-764b-56cb-a284-681463d98f92,3f1f4449-8fe4-468d-886b-750a072af6a4,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22177.jpg,126984,INHS_126984.JPG,22177,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22177.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10161142,fa4470dd-06a3-59e6-a40b-8ebc2f4c9f80,ead0d39b-3e82-48b1-820d-9aa3e1674604,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_22179.jpg,126985,INHS_126985.JPG,22179,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22179.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10286474,19342f4f-f9e0-502d-ad87-781d3c174835,f401d934-68ca-4730-abe3-9c85f99620db,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22180.jpg,126986,INHS_126986.JPG,22180,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22180.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10860028,ffed7b9d-64d7-5eb7-906e-6ba500c12306,3c396a61-c19a-44d4-ab1c-f7a2a69fd863,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22187.jpg,126987,INHS_126987.JPG,22187,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22187.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10139259,6e2a6b04-15fd-53b7-abe5-3d664d281f6c,66288ddd-4d09-474c-8b0a-525514b640e1,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22188.jpg,126988,INHS_126988.JPG,22188,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22188.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10946397,a63b458d-74d2-5741-b941-34161142a66a,2a5e5465-364c-4fc0-9a5a-97a32f7b4172,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_22204.jpg,126990,INHS_126990.JPG,22204,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22204.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10082063,80a3a4da-a114-5de0-b19a-97f42bab17b9,1a0f6b6f-1377-4d07-99f1-e8fc40a646de,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_22237.jpg,126996,INHS_126996.JPG,22237,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22237.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10453453,c2daafdf-7931-5c97-9777-6330bbc277e4,7bdc05a0-25f2-428d-8b7c-d5bf9ac0914f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22238.jpg,126997,INHS_126997.JPG,22238,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22238.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11173832,5229357f-6c8a-5202-a131-e43989c17462,7c020869-a173-4531-82ad-958d7af47d59,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_22240.jpg,126998,INHS_126998.JPG,22240,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22240.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10603826,b5ca561b-a970-5473-b0fa-3a8ec5ac5988,d9f34fff-a3a5-4927-aa8e-40d6377e9a8e,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22249.jpg,127002,INHS_127002.JPG,22249,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22249.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9694333,3e2e94fa-779a-5803-8c63-7202d6331b2e,61589c1c-b14c-4559-a164-70f1c7d536e3,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_22251.jpg,127003,INHS_127003.JPG,22251,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22251.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10389680,fb1ba455-a4a7-5f2b-8b9b-5a649f4e1610,add85855-0d04-4f96-8112-2173a6ad2a07,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22252.jpg,127004,INHS_127004.JPG,22252,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22252.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,10043591,87d1b50c-2527-5f0b-b5c3-861b954d47db,b0a688bc-d981-4c6f-9940-dd3c1976e2ee,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_22255.jpg,127006,INHS_127006.JPG,22255,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22255.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10807286,b05770d8-7413-5cb0-8ddb-e92b68eeaca5,cdf56e58-4b9c-4fca-94bd-8caa17f98472,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22271.jpg,127010,INHS_127010.JPG,22271,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22271.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8745040,4471e4d3-8a65-5910-9d9e-f2e674bccf1f,b757babe-00f3-47f4-94cd-d6e15a43cf3c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_22289.jpg,127013,INHS_127013.JPG,22289,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22289.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10476636,b764baec-23c5-567a-80b3-304ff15e2a45,c52363ae-7e73-4ac0-8652-b00ecb11f99a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22290.jpg,127014,INHS_127014.JPG,22290,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22290.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11159471,ced0b2c2-ee3d-5d36-961b-128f3d9ee686,4e3e1214-d223-4347-acc4-743a16d929f8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22297.jpg,127016,INHS_127016.JPG,22297,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22297.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11414164,85bff26a-a730-564c-8d80-1ae933655875,92094f59-c5fe-4024-8505-9a4968595d53,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_22306.jpg,127019,INHS_127019.JPG,22306,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22306.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10858876,8b73897f-2bea-5cd9-8e13-a8340d108763,bb670f9a-a3c6-403c-92a5-000df030c1d9,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22307.jpg,127020,INHS_127020.JPG,22307,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22307.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10895885,683b5ad2-ba33-5346-9d64-713bd891a501,c898ef2d-c14d-40b1-8554-e18583360661,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22308.jpg,127021,INHS_127021.JPG,22308,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22308.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10185657,bb49d11d-4aab-52b5-ad6a-8fd12702228a,898d0604-67c7-476e-8eb4-c39d5953cd25,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_22313.jpg,127022,INHS_127022.JPG,22313,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22313.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9939912,887eba3a-1770-5ea0-b69c-46db22c1417d,f3b7b232-58d9-4c38-bb18-01e140240f29,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22315.jpg,127023,INHS_127023.JPG,22315,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22315.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10916902,e58400b0-9f52-5afd-ba95-528c71190e5f,16a37fac-0b18-46c5-aa08-819c43d9cbb5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22328.jpg,127024,INHS_127024.JPG,22328,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22328.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9671349,b05e995e-1b3d-568d-8e0a-a7eacef11043,fc4ed0d6-0c6f-465d-8980-ee88eeacddd6,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_22345.jpg,127029,INHS_127029.JPG,22345,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22345.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7900650,8ab7c065-eb8f-5a07-a39f-512ea0e1123d,c5b229ef-c754-4338-8581-ca0dfbff8c92,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_22369.jpg,127036,INHS_127036.JPG,22369,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22369.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10982832,0a78b943-7762-5274-8a73-f3b7f52b470e,0e1493f6-9fe9-4883-9b47-6d185aa484c2,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22371.jpg,127037,INHS_127037.JPG,22371,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22371.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10388303,bdbd9fb4-1022-5116-9946-99dfe3fa87fb,846b930b-6712-4903-99c2-9608508315fe,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_22372.jpg,127038,INHS_127038.JPG,22372,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22372.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10563092,3e6051f4-0a09-581b-a813-a8567c9fdb81,2a305506-2073-4c38-9e23-5e11b952045d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22388.jpg,127039,INHS_127039.JPG,22388,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22388.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11075455,69ce7066-b1eb-52e1-92e1-bba6e4685aae,136f8312-e381-4448-bce8-9c58abc5fcad,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22389.jpg,127040,INHS_127040.JPG,22389,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22389.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10880827,661dd3f4-58d0-5ffa-ab7b-939bdf275d5d,6aa1e031-6766-4d50-a3ee-b3595e68d345,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_22430.jpg,127046,INHS_127046.JPG,22430,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22430.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,11306773,459eed41-aaf7-5e3f-9828-5bc498450f59,fad81765-be1a-4206-bab4-5cd4c82890e8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_22431.jpg,127047,INHS_127047.JPG,22431,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22431.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10984569,7973b6af-c0e7-56ad-962f-86b6abbe9202,77911d77-c916-4889-b46a-36dd5b7cd40f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22440.jpg,127049,INHS_127049.JPG,22440,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22440.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10609014,46def734-4db3-50f7-b365-273d83b90df2,9f2258fe-6105-4b56-96ea-5f6450d10e00,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_22458.jpg,127053,INHS_127053.JPG,22458,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22458.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10805270,bea257ee-fe92-531e-9287-bc3873acf036,4dc39df2-0f53-447c-a490-f520b2ecec06,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22500.jpg,127056,INHS_127056.JPG,22500,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22500.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10218216,f9837346-07d6-5d0b-aade-3239e6d4b558,a308228e-d09e-4df4-aa13-a56270c1cecb,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_22501.jpg,127057,INHS_127057.JPG,22501,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22501.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9904805,9985f77f-bd36-59a0-8a20-7107019e5171,992f8eb0-1605-4110-bbf7-dd12b8371556,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_22502.jpg,127058,INHS_127058.JPG,22502,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22502.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10385191,92001f9d-895c-5d15-a009-cd0b149c9dd7,41e5748e-5cbc-43c8-a92c-c7f854f39a8f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_22533.jpg,127063,INHS_127063.JPG,22533,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22533.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9929314,a67b83cc-161b-5bf1-8729-2a9d9319aee5,77cf2556-8895-40cb-85c6-cb4eac4794d4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_22544.jpg,127067,INHS_127067.JPG,22544,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22544.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9923863,7198db15-15d8-5d72-b37d-48e6a9472fb1,99a25d8d-c971-4b9e-a675-e6f3d58e8b57,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_22562.jpg,127074,INHS_127074.JPG,22562,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22562.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7806191,0707d839-ca6c-5a8c-b4c4-e28f47f29706,14f8447b-458c-4151-ae9a-22881b6229de,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_22579.jpg,127079,INHS_127079.JPG,22579,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22579.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10854703,80838290-1f17-5e79-8b73-d80a787af17a,079fe42e-91c0-4287-b66c-2e40b6bc31bb,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_22583.jpg,127080,INHS_127080.JPG,22583,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22583.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10382932,e94560c1-013d-520d-bf28-021683a9aa31,6b65a1a8-2131-4421-95ab-8353bd9e2605,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_22597.jpg,127083,INHS_127083.JPG,22597,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22597.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10215209,05618b20-f8de-5017-852d-3aa359a14289,9f548532-55ce-47fb-aa23-b601853dec3d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_22614.jpg,127086,INHS_127086.JPG,22614,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_22614.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10059165,9e8eebb5-9b10-5e1d-b2c6-8d05b794dc66,ee2d4b88-cf11-4760-9b37-b9780198a694,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
