original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_102525.jpg,142840,INHS_142840.JPG,102525,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102525.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,11460958,2d4fe673-d6d4-50de-a304-fa6e5fa5b80b,cbed0deb-9895-4560-afa6-8422266020d5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_10253.jpg,124104,INHS_124104.JPG,10253,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10253.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10395073,22b4acca-d8f5-52a6-ba87-4928b16f1ed7,a12a0f75-ff99-4bd7-9313-e923c9351a61,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10254.jpg,124105,INHS_124105.JPG,10254,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10254.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10011320,d0939464-9818-592e-b15d-ed921343acd8,d6e89eff-4737-4350-baa7-bc1fa43d058d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_102558.jpg,142847,INHS_142847.JPG,102558,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102558.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6473319,136efb50-04a2-5578-bcf3-20fe32733115,df193d44-fa43-4dba-8364-cc3849ad8673,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,10,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_10261.jpg,124107,INHS_124107.JPG,10261,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10261.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9588147,7426d356-8a42-5f1b-baa4-128b348b75de,b1c0d28e-9e6e-4314-af98-40902b9eed45,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_10262.jpg,124108,INHS_124108.JPG,10262,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10262.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9781958,8ef2842f-eca6-52d5-9c07-c69697dedfea,45eeff19-6b04-4694-ad9c-4c57feb4140a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102621.jpg,142853,INHS_142853.JPG,102621,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102621.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10272381,feff33fe-e444-5316-b4cd-d94b3a67371e,9d9a8f29-96fa-4b5f-a64e-b3cb1fc03072,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis volucellus,Notropis ,Cyprinidae
INHS_FISH_10264.jpg,124109,INHS_124109.JPG,10264,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10264.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11110140,0eb0ffc5-5aaf-5e4f-805a-aa62478b1362,08ce6e57-84ba-4b47-bdd6-0ccdb630cf37,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102640.jpg,142859,INHS_142859.JPG,102640,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102640.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,10139662,df1f65e8-5e03-5a70-b131-331b73446a81,9bb218d1-534b-42b6-85ef-ddf772bd3469,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis boops,Notropis ,Cyprinidae
INHS_FISH_102641.jpg,142860,INHS_142860.JPG,102641,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102641.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10138606,3212c89b-71e9-5e8c-bdb3-db08ff86be98,74b5b89e-cc60-493a-8b01-639c79aff158,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_102648.jpg,142862,INHS_142862.JPG,102648,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102648.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,10088910,2b3ec0be-bb4d-5d02-9e17-74c94297f114,17ca1e3b-ae29-4707-9d16-5e83e945be08,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis boops,Notropis ,Cyprinidae
INHS_FISH_10265.jpg,124110,INHS_124110.JPG,10265,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10265.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10057206,e073a6b2-8bd5-5e08-88a4-60a0dcb72024,6cae5578-e02a-49fe-b6ee-09ba1c32140e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_102655.jpg,142865,INHS_142865.JPG,102655,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102655.jpg,Notropis xaenocephalus,Notropis ,Cyprinidae,INHS,6016,4016,11275318,d7c5b061-08da-5f0d-8917-216f15987c48,1d107b74-e9f7-4238-b79c-e71141be635d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis xaenocephalus,Notropis ,Cyprinidae
INHS_FISH_102662.jpg,142867,INHS_142867.JPG,102662,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102662.jpg,Notropis xaenocephalus,Notropis ,Cyprinidae,INHS,6016,4016,11021571,612937b5-bcf7-56c1-87b5-392ccd66369f,ed3ef4f6-9ab9-45e4-9a8c-d0c5c1227803,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis xaenocephalus,Notropis ,Cyprinidae
INHS_FISH_102667.jpg,142869,INHS_142869.JPG,102667,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102667.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,11078903,18e27e3e-0b26-5bbc-9cf0-969089b64778,dab1a5d1-4066-4c4d-8c0b-fe0bceba4cd5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_102668.jpg,142870,INHS_142870.JPG,102668,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102668.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11418949,6c4fbe40-3d66-5bf0-b057-c7af7aeb0ff6,dc9a3a33-8b1b-4867-8585-e83612fb14b0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102695.jpg,142876,INHS_142876.JPG,102695,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102695.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10720011,61c0a7f9-4a5a-5c74-a33f-edbfe9b96de8,3a66eed4-f22f-4b72-9b4c-e8e5d58ba11a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_102696.jpg,142877,INHS_142877.JPG,102696,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102696.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10919506,07f45dc7-fda1-5641-8a5a-5acfb570537a,a0886a5f-9baf-4420-a878-39f7aaeea6a9,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102712.jpg,142882,INHS_142882.JPG,102712,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102712.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10364831,11631511-e0df-59f5-800a-6ff9b0a85af0,47571020-49c0-419d-957f-4ec4adffdbac,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_102713.jpg,142883,INHS_142883.JPG,102713,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102713.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10229948,f47c1f22-4d5f-5183-853c-bf3231c1979a,85c05e8c-0dce-4f7f-b65f-e68ae905845a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_102714.jpg,142884,INHS_142884.JPG,102714,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102714.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10769984,45f98410-7cb7-5c98-895e-9c0ad3e758f0,2892b983-3ac8-491f-8bd4-ae8c22f2caec,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_102715.jpg,142885,INHS_142885.JPG,102715,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102715.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10735532,0d2e4283-abee-54c6-880e-12d1522c037a,90e408d7-6939-41b2-9178-d281b227a4da,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102716.jpg,142886,INHS_142886.JPG,102716,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102716.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10836439,49212dd3-413e-51af-8bc3-4b6ac852c6a6,ea61d2a4-9fd0-4268-a2ac-8b9183160c3c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_102723.jpg,142889,INHS_142889.JPG,102723,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102723.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10344775,65db8994-cf67-511e-a1c3-55407daa8dbb,bf2a7b3c-d9f1-4449-90e7-905cfb0b7d43,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_10274.jpg,124114,INHS_124114.JPG,10274,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10274.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10561369,876c47a1-736b-54ac-9ff7-2d53d333e86c,1a8635ee-663c-4472-8704-44c1b54ff96d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102741.jpg,142894,INHS_142894.JPG,102741,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102741.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,11247708,44c8e63c-5734-5177-9164-5d6291013c9f,92fb34be-08b1-47d8-8db5-a3a7d7b392ff,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_102743.jpg,142895,INHS_142895.JPG,102743,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102743.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9877384,04425b9e-50b5-5049-b806-98a52b7fd104,73d1dcb8-d25d-4c3c-84d0-a9f2e3fe4a14,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_102758.jpg,142898,INHS_142898.JPG,102758,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102758.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8873886,8bda1664-0fca-5435-bb17-68ebb0eb317f,0ab42264-b7cc-4a82-8c11-81b0acfdbd02,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_102764.jpg,142899,INHS_142899.JPG,102764,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102764.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11690790,d728a2e8-8b02-5879-8168-950e3097742c,28b299e0-fe49-4984-a4c8-64bab283a848,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102779.jpg,142904,INHS_142904.JPG,102779,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102779.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10873412,99eb7c58-32d5-54a6-bbc6-d45ad1699114,8523f0a1-6a3c-4212-bdc9-e4a820190a9d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10280.jpg,124115,INHS_124115.JPG,10280,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10280.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10582444,959e016d-77cb-5c6b-a135-583ba36853ed,e2a28fc9-ee8b-45ec-b1b3-6bcec494f7a6,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102801.jpg,142911,INHS_142911.JPG,102801,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102801.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11058659,11f976f7-cc7a-55de-bf4a-22d58a87c4a6,b4dd23a1-5c1f-403a-8d1d-6448be049c50,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102850.jpg,142914,INHS_142914.JPG,102850,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102850.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10963975,99b746c3-b4e1-5835-87a0-9f8b51021f4c,ba47bd41-cac5-4112-8322-5c8972581e52,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_10289.jpg,124116,INHS_124116.JPG,10289,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10289.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10448629,4ca8827a-f694-5047-92aa-1e29288dd37d,d8b3094e-2646-459e-ace5-282a6f6f30aa,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10290.jpg,124117,INHS_124117.JPG,10290,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10290.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10588892,f2574c96-5308-5dc1-9fc9-3ffd889eb467,a36164ab-23bb-4a64-ad52-aa2926c1eef1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_102919.jpg,142930,INHS_142930.JPG,102919,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102919.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8866880,68391780-cdde-5c30-a500-8e70aa28c90e,cbf749d4-d9af-4628-9160-2e823f2ffb21,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_102920.jpg,142931,INHS_142931.JPG,102920,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102920.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10092166,80e167a3-aabd-5892-bb3a-8ad0b4c6d378,605ed14f-c56f-49cb-bae5-9b7742b50230,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_102921.jpg,142932,INHS_142932.JPG,102921,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102921.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8941788,7eb18eed-7b9c-599f-8b91-36b9e8b1a69f,425e71c8-65a2-4b41-b205-8a57dcd41630,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_102931.jpg,142934,INHS_142934.JPG,102931,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102931.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11505204,cd791377-b379-5ca3-8c61-4ebbfcc88e6d,9cc67309-5953-4bba-aa57-6e56d9844bed,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102951.jpg,142936,INHS_142936.JPG,102951,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102951.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,11326766,4bca03c7-5b6e-5a1b-985d-8818e671586c,0a1068ad-e6bb-4c6e-bbca-dacc0560488d,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_102957.jpg,142937,INHS_142937.JPG,102957,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102957.jpg,Notropis leuciodus,Notropis ,Cyprinidae,INHS,6016,4016,11210485,c62338b7-edb9-5d29-93d5-22f921779b62,a848b017-8412-4bc6-bef4-4bed96b17a81,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis leuciodus,Notropis ,Cyprinidae
INHS_FISH_102958.jpg,142938,INHS_142938.JPG,102958,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102958.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10858240,cdc02dfa-0259-51de-83e2-8f808a150fdc,42713f7e-5dca-41a2-a0c0-ea149765919e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis volucellus,Notropis ,Cyprinidae
INHS_FISH_102963.jpg,142941,INHS_142941.JPG,102963,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102963.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,11239903,87694663-bc4d-5a24-a3d0-d5b519d0459c,4c3fe74c-d586-47c7-af46-5a9a6b2fae49,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_102987.jpg,142946,INHS_142946.JPG,102987,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102987.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11417470,ac5c06ad-f895-5e21-9090-22f5a861df43,bb462162-9f7b-4855-92ae-d482ec3e5b9e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_102988.jpg,142947,INHS_142947.JPG,102988,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102988.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11102519,ace3fca5-7cce-592e-ad15-6cf1743e102d,08ce4db0-ac56-4e19-ad25-5ab98a988ae4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_102989.jpg,142948,INHS_142948.JPG,102989,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_102989.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,8911937,7d120227-1c8b-5f71-877a-7c0abf9b4f91,d1b758c6-8e0d-4fb8-a135-5762c30c913f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_103010.jpg,142950,INHS_142950.JPG,103010,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103010.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11211633,f905163b-7338-5393-9d9f-eb3de0be4fb3,87501a4b-c6d1-4487-a04c-3e22f45f5923,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_103011.jpg,142951,INHS_142951.JPG,103011,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103011.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11084960,d2dc8e2a-7591-55e8-a658-88e3cd09fea4,8a754d3c-3c43-41ef-954e-5a64c70dbdb7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103016.jpg,142952,INHS_142952.JPG,103016,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103016.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11059230,3fea6953-fd8e-5f54-9e22-851e4d293a51,d84ca61a-b41d-4b92-b30d-175c078d16c6,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_103017.jpg,142953,INHS_142953.JPG,103017,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_103017.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9540272,2958bb09-f049-56ef-9182-0fc66d0bdd54,7dc77a00-327c-4fdc-8dd5-fce115217c47,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
