original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_15673.jpg,125425,INHS_125425.JPG,15673,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15673.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11062206,68224398-bb39-5e84-b6a9-9e5365978064,e1ebe2f9-ea52-4cb3-ab3a-d51ab028eec6,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15679.jpg,125428,INHS_125428.JPG,15679,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15679.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10739078,63d7da0a-ae3b-5368-9c9f-48156cd2c6f2,5b1c2fe7-2ac3-4f12-a610-804000e442ab,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15690.jpg,125433,INHS_125433.JPG,15690,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15690.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10297120,975e62fa-4517-5aa8-8151-a7cc65ea2c0f,99d8b855-0572-4efa-ac71-ec6308b67b00,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_15691.jpg,125434,INHS_125434.JPG,15691,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15691.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10956116,98a876f3-4038-5238-92f7-1e9a76242ee4,e9347e97-bb8d-49e5-bb4b-1a518e831768,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15694.jpg,125435,INHS_125435.JPG,15694,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15694.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10962026,077db3f7-ee4b-5d2c-9511-8a2758895ea5,bd53e66f-8589-4bdb-8aef-233ef12d663f,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15707.jpg,125437,INHS_125437.JPG,15707,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15707.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10619489,bfeb729b-62ae-5219-a9cf-b2469bbb6e73,9d56bbea-eb02-4d0d-9858-5b07ff6114c7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_15726.jpg,125439,INHS_125439.JPG,15726,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15726.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10602860,bea2b73c-9c61-5661-be6d-a15ecad61acf,effbedf7-5889-4f5c-8271-2cc7da43d590,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15728.jpg,125440,INHS_125440.JPG,15728,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15728.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10070955,a4a55de2-d547-5882-b03e-bdde6c7c2c40,733dcf6c-9fa2-40d4-ba8a-ba869872f460,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15729.jpg,125441,INHS_125441.JPG,15729,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15729.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9562267,97b2ef2d-cf25-5fd4-afcd-ab56caa2c6ef,e1cb6c59-471e-4c9d-be70-ec3ddbc73fbe,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_15738.jpg,125444,INHS_125444.JPG,15738,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15738.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10520568,d3589a0f-2d9b-5aba-a40a-f98dda9e09cc,0ba3e80e-0eb0-4973-8406-9c34478a5c6b,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15747.jpg,125446,INHS_125446.JPG,15747,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15747.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10749536,a2a4d87c-5ebd-5a39-a73f-2d6687413364,fb083e15-d67b-4207-9e53-e56b3a25254d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15756.jpg,125448,INHS_125448.JPG,15756,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15756.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9345882,bf3c9ca1-b192-5f11-9517-71141161535c,dff8b3a5-8780-4e16-a5e3-eab1177c4750,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15776.jpg,125454,INHS_125454.JPG,15776,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15776.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11004072,25dad10d-0fee-57a9-a88f-124230ec13cc,3f052f5c-6f63-479a-8e6e-fc6fecc07c45,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15788.jpg,125455,INHS_125455.JPG,15788,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15788.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7499866,e14be061-837b-59e2-af6f-318391d15064,f86167c5-0225-44ed-b655-79f1ce7695ca,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_15810.jpg,125463,INHS_125463.JPG,15810,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15810.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10829849,f5a55af7-dfbd-571d-9775-761372d69b00,39918962-90a5-40aa-a5e1-bb9286b21025,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15823.jpg,125467,INHS_125467.JPG,15823,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15823.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10305448,9ddad276-b42e-547d-a544-32175269b921,ca01b9e1-877f-454d-a1d6-73c0aa211356,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15826.jpg,125468,INHS_125468.JPG,15826,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15826.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10427373,03d79368-b31b-5e46-92d1-074604a899cc,2a452325-0b44-4547-9f40-69920a5daf34,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_15850.jpg,125471,INHS_125471.JPG,15850,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15850.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11231372,c476834a-e1c3-5f52-bd1f-686e46549526,f3f9d1ed-45e2-4714-9b87-cd67b557ed35,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15859.jpg,125473,INHS_125473.JPG,15859,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15859.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11292709,0d721d35-1400-50fb-b6fa-92efa9bde37c,5f390e3e-18d9-4517-8127-43bfa0fa97a5,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15861.jpg,125474,INHS_125474.JPG,15861,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15861.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10704505,f8af2f10-8790-5b34-b959-2b9792e04e76,a923780f-48b8-4de0-bd44-e0c05642cde4,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15869.jpg,125477,INHS_125477.JPG,15869,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15869.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9758269,7d4bf267-81a6-5bc0-aa7c-ed1ec3943bc2,078b20a7-3e45-442f-8ffc-b4047be9a97d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15872.jpg,125479,INHS_125479.JPG,15872,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15872.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10485101,ba322f2a-d5fc-5783-ad87-35b1647c36ea,5a1aac31-c789-4aee-b1f1-ce4c940f1ff4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_15881.jpg,125480,INHS_125480.JPG,15881,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15881.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11644074,9a975feb-5ccf-594f-9110-061e338e4102,d1a04c03-78de-461c-a904-7ec1ba04e17b,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15883.jpg,125481,INHS_125481.JPG,15883,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15883.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10139926,5b30218b-b5c2-5fe9-bcf7-61f7872cc081,9517aa79-8b80-4580-9e4d-cb6c8ce2d6c1,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_15895.jpg,125483,INHS_125483.JPG,15895,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15895.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10309370,baad85c9-e012-53b7-a846-b5366bad8328,920b9019-7666-40d9-972a-381ab47438d0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15897.jpg,125484,INHS_125484.JPG,15897,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15897.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11327214,ebc73672-bf5d-5f49-aa9b-9c38393d27f9,e4f13181-0569-454e-bb99-4e4bfaa3e43c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15913.jpg,125489,INHS_125489.JPG,15913,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15913.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10741727,57650f0c-0001-5a34-a3e5-c5a01025a600,07eae9fe-52fc-4ad4-b82f-ac22c66a1dd8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15934.jpg,125492,INHS_125492.JPG,15934,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15934.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10827550,ddff038a-ba1f-5090-9069-c6553aa07758,6d45b7d6-622e-4f90-a838-ad4ad6f4ce7f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15946.jpg,125494,INHS_125494.JPG,15946,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15946.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7659803,858b9e8a-b562-5058-a5ed-9de25663ba38,fd367751-fccb-4322-a9ac-1cd651d9008c,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_15950.jpg,125496,INHS_125496.JPG,15950,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15950.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10339227,1391138b-b897-5d2a-a972-f643be152247,3bae13c0-7b59-46db-a02b-c1a4b8b98004,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15977.jpg,125500,INHS_125500.JPG,15977,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15977.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10378993,0177fb2b-793e-5aa1-a80f-b722587952d6,a49c1f22-9e6a-4245-a4e3-990315d4e88f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15979.jpg,125501,INHS_125501.JPG,15979,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15979.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10852613,b0930f63-612f-5968-8f97-de3b5c056b95,b33762b7-9e19-4a08-b498-3d1eec08a813,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_15987.jpg,125502,INHS_125502.JPG,15987,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15987.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9871847,da172e5b-605d-5054-8601-d95f982b9b17,a3b45bb9-8e18-4792-99b6-d0d39ee46491,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_15996.jpg,125506,INHS_125506.JPG,15996,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15996.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10924790,c343093d-ee8d-591f-a9e5-caeef8c735ab,8ca45639-3501-4235-9ebb-03a345338f9a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_15998.jpg,125507,INHS_125507.JPG,15998,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_15998.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11117383,0b0aa726-083b-509e-a6a3-9dcf3e199201,4973d368-cfad-4052-ab99-74c0e2c8659c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16008.jpg,125509,INHS_125509.JPG,16008,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16008.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10413835,d693d766-fb59-5f81-9479-8e8ad5738fea,f7ca9b38-6a08-4438-94dd-3085c2d04d44,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16010.jpg,125510,INHS_125510.JPG,16010,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16010.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10293326,37a3d299-542b-56ad-970a-6f9472c224ec,6d244d2e-dea3-49f5-a026-d8fa073f8230,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_16016.jpg,125511,INHS_125511.JPG,16016,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16016.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6614270,8b1e6256-c175-5532-ac27-53b5a6b5488b,d7b91f8d-777a-4edf-8b12-331fac35748e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,10,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_16033.jpg,125515,INHS_125515.JPG,16033,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16033.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11184916,2352825b-8d39-56b6-98ad-ef08fc4db56e,f2987580-b251-43cc-96f0-50e62a788f51,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16042.jpg,125517,INHS_125517.JPG,16042,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16042.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10804509,cc590fbf-9d76-50f3-b0e8-3e62764df321,28081495-332e-43a0-9b5c-101e006777ac,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16044.jpg,125518,INHS_125518.JPG,16044,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16044.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10546934,d06e8e99-3221-51df-a816-4f60d167587a,add1d5bb-bdae-4315-8a11-8eca71650b47,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16065.jpg,125519,INHS_125519.JPG,16065,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16065.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9874131,eaf4e86e-0dca-5527-9b0a-e6dc533dbe94,012b8491-ab00-4cca-aa02-60068aa5320a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16072.jpg,125521,INHS_125521.JPG,16072,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16072.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10728733,6ff98d09-b753-58b0-b63e-637ae629137d,bfba14b6-eefe-498e-987b-63b7c7e9ae63,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16074.jpg,125522,INHS_125522.JPG,16074,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16074.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10829623,784bb5b1-6332-53b6-8595-94fa7d45d729,302d9270-6735-4b2c-9d3b-47d0a821bf0b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16082.jpg,125524,INHS_125524.JPG,16082,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16082.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10975990,322483ab-053c-5e21-8edd-b2df700b4599,c036278b-c675-45f0-b8f3-42d2dd040bca,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16092.jpg,125526,INHS_125526.JPG,16092,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16092.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6917140,b61be878-0acf-5a23-93aa-0c4ce7d4e99f,bfe35760-7378-4991-ada0-142a865e11b2,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_16102.jpg,125527,INHS_125527.JPG,16102,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16102.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,9650674,7d50cdae-283f-59fa-b5b5-f83941b6aabf,f6f164bb-8bc0-4a9c-b756-1241f9a8c85d,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16109.jpg,125529,INHS_125529.JPG,16109,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16109.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10779423,1cd43154-5822-5726-99d2-5edf308c4f6d,81fb8759-7182-4e19-9ca4-d36836d22b08,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_16118.jpg,125531,INHS_125531.JPG,16118,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16118.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10793081,8e7fb09c-e0ee-55d2-9014-e93f25ff0221,6fe50bb2-7ae3-48f1-ab18-6a2705f2dfb5,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_16130.jpg,125534,INHS_125534.JPG,16130,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_16130.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6820976,e93cb391-7774-5ae3-a85a-0d9f37dfbfc4,a1ad9ee2-b7c6-44b7-a676-908337948ae3,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
