original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y,
2165,INHS_FISH_109191.jpg,144651,INHS_144651.JPG,109191,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109191.jpg,Notropis leuciodus,Notropis ,Cyprinidae,INHS,6016,4016,10259881,f65218d7-6108-5512-9610-3c228ceb92ed,2d7ac498-7fa7-4511-8e59-42093541d6e7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis leuciodus,Notropis ,Cyprinidae
2166,INHS_FISH_109193.jpg,144653,INHS_144653.JPG,109193,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109193.jpg,Notropis leuciodus,Notropis ,Cyprinidae,INHS,6016,4016,9883055,6e2339be-42e7-5f3a-a53e-324d1218e116,ef189f4e-9326-404b-97d9-c3f290c96988,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis leuciodus,Notropis ,Cyprinidae
2167,INHS_FISH_109198.jpg,144658,INHS_144658.JPG,109198,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109198.jpg,Notropis leuciodus,Notropis ,Cyprinidae,INHS,6016,4016,11168604,b3072599-00e9-558c-b254-224920c858b7,9965247d-4c31-4e13-9caf-05fa812a37c2,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,paper,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis leuciodus,Notropis ,Cyprinidae
2168,INHS_FISH_109201.jpg,144661,INHS_144661.JPG,109201,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109201.jpg,Notropis leuciodus,Notropis ,Cyprinidae,INHS,6016,4016,10142884,f6819da4-018a-591d-a41c-e510f4b19046,b607e24d-70d0-4752-be14-298f74377784,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis leuciodus,Notropis ,Cyprinidae
2169,INHS_FISH_109204.jpg,144664,INHS_144664.JPG,109204,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109204.jpg,Notropis leuciodus,Notropis ,Cyprinidae,INHS,6016,4016,9425171,86841d3f-4a7f-5274-b6b1-fb1b9bb33ae9,c5b50d72-9867-481e-9268-f734b0bfe84b,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis leuciodus,Notropis ,Cyprinidae
2170,INHS_FISH_109205.jpg,144665,INHS_144665.JPG,109205,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109205.jpg,Notropis leuciodus,Notropis ,Cyprinidae,INHS,6016,4016,10602237,6884afa7-a382-51ba-8269-ba09dae3da4d,0661651b-a27b-473c-88a4-2f4af1e0942d,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis leuciodus,Notropis ,Cyprinidae
2171,INHS_FISH_109206.jpg,144666,INHS_144666.JPG,109206,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109206.jpg,Notropis leuciodus,Notropis ,Cyprinidae,INHS,6016,4016,10822140,9674f298-5e7d-570b-96c7-d111edb9cfcc,c6958c31-134f-4a5f-aad3-8011118d8f3e,16,1,TRUE,TRUE,,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis leuciodus,Notropis ,Cyprinidae
2172,INHS_FISH_109207.jpg,144667,INHS_144667.JPG,109207,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109207.jpg,Notropis leuciodus,Notropis ,Cyprinidae,INHS,6016,4016,9945596,6140d948-b74a-5497-abf1-e8a182d3fefb,4c5ab930-71c3-41bc-a30d-bc099031be54,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis leuciodus,Notropis ,Cyprinidae
2173,INHS_FISH_109214.jpg,144669,INHS_144669.JPG,109214,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109214.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10021607,761d6e1d-97da-5769-8511-74b42b30ba65,680b24aa-f35b-4fa4-8265-fa09d7b6b5f3,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
2174,INHS_FISH_109244.jpg,144675,INHS_144675.JPG,109244,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109244.jpg,Notropis texanus,Notropis ,Cyprinidae,INHS,6016,4016,10814878,5c6d60cb-eebc-5710-8133-12ebba57307c,b002c7af-484f-47dc-9672-5fa6a9df9391,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,8,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis texanus,Notropis ,Cyprinidae
2175,INHS_FISH_109267.jpg,144677,INHS_144677.JPG,109267,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109267.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10125389,5f5703fd-8a29-56e3-a034-88a9040a48ba,14872776-4cf7-491f-8541-2cae4f549945,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2176,INHS_FISH_109275.jpg,144678,INHS_144678.JPG,109275,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109275.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10297633,dbddf872-43bc-539d-8730-6e6fb6336fee,99446815-13ce-46b7-96c4-99baa70c8f51,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
2177,INHS_FISH_109292.jpg,144680,INHS_144680.JPG,109292,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109292.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10186084,f7292082-def7-52eb-b20e-3c53eac68ae8,428b418d-1221-451e-8a6f-3e727b29a795,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2178,INHS_FISH_109301.jpg,144681,INHS_144681.JPG,109301,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109301.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10288632,4ba88faf-d483-5fd2-b66c-2c22dedac79b,09a62eeb-2484-4930-960b-cffd88df50e5,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
2179,INHS_FISH_109316.jpg,144684,INHS_144684.JPG,109316,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109316.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10689374,997d71c2-0647-58fa-9dce-ddf95cc4b36a,13b0a34e-428c-4907-8e45-acdd1f780b5f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
2180,INHS_FISH_10935.jpg,124276,INHS_124276.JPG,10935,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10935.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10822241,14b64f97-5ba8-50d6-9813-e27140e4d4b9,e14321a0-938d-4032-8695-ad0eedb6ff18,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
2181,INHS_FISH_109350.jpg,144686,INHS_144686.JPG,109350,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109350.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10631054,2622d765-3215-5ee1-b491-92851f58eda6,f4cd2383-ad9d-4270-8408-3f0cf5a7e097,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2182,INHS_FISH_109358.jpg,144689,INHS_144689.JPG,109358,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109358.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10209126,4c1ee846-94bb-532a-9f18-f793610d350b,d604e4d0-9598-4278-aa46-9b793989c4d5,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2183,INHS_FISH_10937.jpg,124277,INHS_124277.JPG,10937,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10937.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,9566572,7022c26d-954a-50ee-b40c-6180366ca179,e369aa68-5f68-49c0-b5b8-6f6e6ad9cdfe,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2184,INHS_FISH_109391.jpg,144694,INHS_144694.JPG,109391,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109391.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10078612,96ea738f-7cc9-5c22-8c02-2f9e80a52b87,6714fd4f-6336-4ae0-8f9d-4b555f7b5a85,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2185,INHS_FISH_109408.jpg,144697,INHS_144697.JPG,109408,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109408.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10356572,afb1bdd3-9232-5325-a9e2-81ae5be4e469,0cdc6f9f-3d0d-41ad-b401-55fa8ef3a4aa,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2186,INHS_FISH_10948.jpg,124279,INHS_124279.JPG,10948,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10948.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10858782,9e5c16d4-6369-510e-974c-a81e88db1da2,5518fccf-a7b6-47af-b355-4f3f92670958,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
2187,INHS_FISH_10950.jpg,124280,INHS_124280.JPG,10950,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10950.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10281874,3c0f44fd-e42a-5e36-84cc-048bf88b4df6,1f19a001-fdaf-40ce-9329-5b8e36f79266,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2188,INHS_FISH_109837.jpg,144703,INHS_144703.JPG,109837,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109837.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10720520,24e9da26-2270-5b46-a209-18afd7b3dd97,98d76b20-c8bf-4599-9d70-ee46dd7ee2c0,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2189,INHS_FISH_109874.jpg,144707,INHS_144707.JPG,109874,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109874.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10272861,cf810997-2fe6-5809-afb1-9ec76beeaa0e,1d3ce9b4-8d0a-4e67-a396-40ab930def07,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis stramineus,Notropis ,Cyprinidae
2190,INHS_FISH_109884.jpg,144709,INHS_144709.JPG,109884,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109884.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10203014,487cd7b2-d8ec-5f4b-9c10-765b72771d10,c7bb1ac9-1a63-45a1-9d0d-6205baf432ae,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis volucellus,Notropis ,Cyprinidae
2191,INHS_FISH_109897.jpg,144710,INHS_144710.JPG,109897,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109897.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10395046,8dd3396d-e986-5497-889d-bd6bdc95e733,d376bc03-bf7d-4598-b92e-804cd033900f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
2192,INHS_FISH_109933.jpg,144713,INHS_144713.JPG,109933,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109933.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10672718,c5a0bf55-98d9-5e21-bb84-60b0c161c293,06f03297-500b-48a3-a85d-79ad3d94e447,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
2193,INHS_FISH_109934.jpg,144714,INHS_144714.JPG,109934,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109934.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,8697049,88cfde6a-18b4-599c-80bb-3f2c54a278ed,a80b4ba8-f57a-4ac2-8a49-1f84cff735f7,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2194,INHS_FISH_109955.jpg,144715,INHS_144715.JPG,109955,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109955.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10383667,950a1480-6edf-594e-9b74-439f9d265bc4,af3735d0-c8c4-4a5c-b394-6daffb72e54b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
2195,INHS_FISH_109956.jpg,144716,INHS_144716.JPG,109956,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109956.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9979047,edaf395c-03d6-54ca-b43e-af138e9c8a0f,624bcb79-bd5f-4bdb-a3d7-c125ccd5c3f4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2196,INHS_FISH_109975.jpg,144719,INHS_144719.JPG,109975,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109975.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10141950,2402302d-3178-5aa6-af08-877d6ceac20c,5d6fbfee-456b-4c85-91c3-49438140218e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis volucellus,Notropis ,Cyprinidae
2197,INHS_FISH_10998.jpg,124286,INHS_124286.JPG,10998,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10998.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10751938,c7b701d1-57ec-52d3-9034-8d26a1c1b564,848f8ebb-5f11-4c33-8a9b-d26198392794,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
2198,INHS_FISH_109985.jpg,144721,INHS_144721.JPG,109985,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109985.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10254376,6142492b-46c1-573d-8b51-5ff629d9804a,ba6ea68c-a184-43d6-8ebf-041381da78a1,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2199,INHS_FISH_109992.jpg,144722,INHS_144722.JPG,109992,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_109992.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,9987930,51e9a864-7389-5e18-a497-a54a285d4e0f,33fb053b-d1e3-4992-b99c-122da76a05bc,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2200,INHS_FISH_11.jpg,121669,INHS_121669.JPG,11,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9986464,739931bf-8a39-590d-923e-f68282e2c2de,23dbbbd5-602b-410c-ad29-ec5fa251dcad,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
2202,INHS_FISH_11000.jpg,124287,INHS_124287.JPG,11000,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11000.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10502417,d868a88e-776b-520c-9bd4-9c522430b175,fcbe8e29-6b61-474d-a8f2-58dc56eb9ef0,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2203,INHS_FISH_110117.jpg,144726,INHS_144726.JPG,110117,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_110117.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9671966,04b87fe3-3c6a-5035-aba2-fbcda38a5f5e,f4fd94e9-f667-4597-9fd4-4d538165d846,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2204,INHS_FISH_11013.jpg,124289,INHS_124289.JPG,11013,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11013.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11387437,04673ddb-7fa9-57db-b393-de2e2ff3566e,af7be3c2-aa71-4310-959a-ee0fb6448f38,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
2205,INHS_FISH_11023.jpg,124292,INHS_124292.JPG,11023,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11023.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6490690,e9c30dff-a27d-5422-a622-bc2fe8c15e00,9190c9ec-5ac3-44db-8c29-cafcb1d47134,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
2206,INHS_FISH_11025.jpg,124293,INHS_124293.JPG,11025,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11025.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10471728,8e3bb13d-c4e3-5be4-b770-e48be9ba3377,fe0b4207-13e6-4a53-b2c6-fe86e098cceb,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
2207,INHS_FISH_11027.jpg,124294,INHS_124294.JPG,11027,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11027.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11081813,4eb05f46-4d88-59e6-93f2-dc9e7a44c1a6,15a7a1cf-8544-4c38-adc3-f8a6c90ef6a9,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
2208,INHS_FISH_11067.jpg,124299,INHS_124299.JPG,11067,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11067.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10699251,797f8abf-1c98-5ba3-9e0c-efc0654aadb1,85ca6b6f-b981-46d6-817f-bc9a2bbad765,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2209,INHS_FISH_11079.jpg,124302,INHS_124302.JPG,11079,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11079.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10826178,10781715-d1b1-53be-b507-273c53558e79,aba25aee-22c9-425d-ad4a-cb6d2b056206,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
2210,INHS_FISH_11093.jpg,124306,INHS_124306.JPG,11093,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11093.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11146652,5ec63c2b-9a28-5827-8cc6-4ce069b47d37,04f5db6e-1ac5-450b-aae9-a9eeedc8c0f7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2211,INHS_FISH_11105.jpg,124309,INHS_124309.JPG,11105,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11105.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10960770,25f79ac7-09a3-5bdb-9f2e-7a4f858bdd1d,ac1a7781-7258-4cdc-a6cd-acbdefcd07e1,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2212,INHS_FISH_11106.jpg,124310,INHS_124310.JPG,11106,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11106.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10753890,ac37be05-b221-5df3-ab24-359a6bb822d4,be0161a2-4747-4a66-878b-b01a770dd5c7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2213,INHS_FISH_11116.jpg,124312,INHS_124312.JPG,11116,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11116.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7197924,28a09701-a43a-5ef1-85d0-118bfe40c1a0,7546bb19-7d6c-4b71-be71-8f51ad88efef,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,8,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Cyprinus carpio,Cyprinus ,Cyprinidae
2214,INHS_FISH_1112.jpg,121917,INHS_121917.JPG,1112,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_1112.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,11277397,ffa87a9b-ba63-58ca-b4bb-94a5af2475b5,515da117-49b9-4d04-bd52-9f6c91870c83,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis wickliffi,Notropis ,Cyprinidae
2215,INHS_FISH_11120.jpg,124315,INHS_124315.JPG,11120,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_11120.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11239327,e0be447a-f0c1-5a04-a8a8-417312f71f9a,55cd59f1-b628-443e-a406-c4a56457a888,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
