original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_105033.jpg,143487,INHS_143487.JPG,105033,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105033.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9780223,6311bfd4-59a3-5464-a27f-5bb7e760a02b,a6ec3ad9-e508-4c03-9a22-564f67aa3e4e,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_105034.jpg,143488,INHS_143488.JPG,105034,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105034.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10663663,6436109c-a5db-52e6-a167-f4cebddfd304,8bb8fa03-cbdf-4bd4-8e43-7c1d23fed1b1,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105035.jpg,143489,INHS_143489.JPG,105035,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105035.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9855340,486a29e1-fb29-50b2-897d-518040d65c10,edac6ffc-c8a1-4ccd-8c3a-c0af1f2ab5e6,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_105064.jpg,143494,INHS_143494.JPG,105064,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105064.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11197016,a8097b30-8ce2-518b-aaf9-1e2ef52359ca,e9a0be0f-e0a1-41f1-a026-67b147b6d861,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_105065.jpg,143495,INHS_143495.JPG,105065,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105065.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11020699,786db3e6-f79e-5cf7-92a9-efcc4a305c37,dc7c4038-da18-40a0-8b51-cebb5ddaa440,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105066.jpg,143496,INHS_143496.JPG,105066,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105066.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9497111,aaa90077-7211-5e41-bec5-c44418d9ac7e,6f4f6a5b-0755-47e5-b768-3689c26c9ad8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_105081.jpg,143499,INHS_143499.JPG,105081,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105081.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11016752,d3216a60-d60d-5400-b7b3-52f00b993902,790e0bac-0e70-4931-8add-70c16369e279,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_105082.jpg,143500,INHS_143500.JPG,105082,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105082.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10917349,0f8a99e6-923a-50bb-a1dc-7d40988342bf,3b788fb2-548c-40ab-9e80-7099fa8c0a7d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10510.jpg,124179,INHS_124179.JPG,10510,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10510.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,5296335,efda575c-9abc-5511-a9c0-60e73c6150b8,21b8de7c-4729-48b3-b2f7-be8511359381,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_105109.jpg,143508,INHS_143508.JPG,105109,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105109.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9125250,fab89cb8-d1b7-5cb9-be66-07a68e3573f5,17659230-7047-49c4-a60b-b0ba7344c698,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_105110.jpg,143509,INHS_143509.JPG,105110,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105110.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,11010678,b491f471-0655-55e3-bc04-38d2ccac2ead,d3c74dcb-bc45-4254-89c0-a09bd6be51fa,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buchanani,Notropis ,Cyprinidae
INHS_FISH_105116.jpg,143512,INHS_143512.JPG,105116,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105116.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11344617,cf8586b1-e4e6-55c8-bb66-e29cd08c4558,6a07c8ca-46dd-4844-a351-c697759c17c2,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_105117.jpg,143513,INHS_143513.JPG,105117,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105117.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10963864,b4b49507-58a3-5f09-9469-6e588b902cf7,11a771e7-31ad-464e-8a62-ee152212abb2,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105123.jpg,143515,INHS_143515.JPG,105123,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105123.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10725506,78001a32-2b30-53e4-b9f6-55288a840a0c,ce951c06-d071-418c-9025-a263b24153ac,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105124.jpg,143516,INHS_143516.JPG,105124,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105124.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10556213,5f10a193-40ca-593a-a410-b6ba8fb507b3,468a847b-e219-4c0f-92a6-aed41596c320,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_105129.jpg,143518,INHS_143518.JPG,105129,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105129.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10157025,68d28b01-305e-5d14-a513-b8e66e982c9d,57b0eb7e-761b-4dad-bc32-be9f6552c5e4,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,8,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_10514.jpg,124182,INHS_124182.JPG,10514,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10514.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,10977938,b30a5a76-7fd2-5920-b2ac-63416b42e570,74ef3e5b-f40f-41aa-84b6-b408f57a9883,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis hudsonius,Notropis ,Cyprinidae
INHS_FISH_105144.jpg,143522,INHS_143522.JPG,105144,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105144.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11104808,86c05dc0-7f46-5a30-96e6-4c341fb716f8,fdbb8b9d-076c-4818-8253-dd991dcc9057,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_105176.jpg,143531,INHS_143531.JPG,105176,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105176.jpg,Carassius auratus,Carassius ,Cyprinidae,INHS,6016,4016,6167037,d14d86c1-4edd-5a46-8fd5-2f3ac0ba9f05,300c02bf-2aeb-4aed-845b-063b4eac7785,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Carassius auratus,Carassius ,Cyprinidae
INHS_FISH_105182.jpg,143534,INHS_143534.JPG,105182,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105182.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11441588,c68c34a2-67b8-518b-adb4-30d59aef17cd,16538d95-0619-4956-9ec0-02acd90347a3,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_105250.jpg,143555,INHS_143555.JPG,105250,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105250.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11369734,e6e9c081-ff2a-570c-b15d-9111e0128145,103af3fa-7a69-47e2-b52f-ca9e30e3a31a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105258.jpg,143558,INHS_143558.JPG,105258,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105258.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11507344,304c0e22-d4ca-55b3-b0ff-c7296ccd8877,76915f68-82a0-46a2-9bd2-166cdda4de86,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_105298.jpg,143565,INHS_143565.JPG,105298,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105298.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10572168,b6872ea1-cc1b-59f4-974d-8f210ab9838a,06be6e9f-0f35-4fa1-999a-7552502111bf,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_105299.jpg,143566,INHS_143566.JPG,105299,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105299.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11161951,f1460f90-d482-5553-824e-e448974710a5,790a3a63-8aba-4e70-8d0f-3cce0cbae956,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10530.jpg,124187,INHS_124187.JPG,10530,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10530.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10902388,7e58fdb4-77cd-5f90-9267-0431493d054f,c2d77eeb-4488-469d-af88-3abb243a6211,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105330.jpg,143575,INHS_143575.JPG,105330,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105330.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10405062,50d2ef00-6d0c-5b15-9293-c704ecbcd1d8,63bcbdf2-66ff-48b3-babe-c680edd16e26,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105350.jpg,143579,INHS_143579.JPG,105350,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105350.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,11111163,b7d62166-013f-5c62-ab24-27cfcd1479ba,5856f449-ed70-47af-9dd5-5b9a230b3b3e,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_105396.jpg,143590,INHS_143590.JPG,105396,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105396.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9413575,0ff6276f-0840-5d4f-8d0c-0a0dbc03f0b6,23936eff-1c33-49e5-9c1e-c0eb8bb7d221,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_105412.jpg,143596,INHS_143596.JPG,105412,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105412.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10174294,33e4ed48-935c-512b-a46e-5faf9868da08,5996db32-ef56-45a7-b5d0-bcbdf415f720,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_105449.jpg,143605,INHS_143605.JPG,105449,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105449.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10653622,60943190-e452-5b29-882a-041722c0d79f,f7583231-5e2b-4fb7-8fd2-613f366de2fc,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_105452.jpg,143608,INHS_143608.JPG,105452,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105452.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10844586,b5baaa06-60c9-5a60-a76f-1f2d8d39d6e2,e9f8d63b-2263-4971-b82c-270aa733eedb,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_105477.jpg,143610,INHS_143610.JPG,105477,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105477.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11031450,0b92fbf9-9999-56ff-bfbc-86a557902252,cd043d21-2e75-4e73-8024-0c46ccf63cfd,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105498.jpg,143615,INHS_143615.JPG,105498,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105498.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10875356,7f55d19e-1bdf-571b-ab03-10a0dd2f59b3,2359b6d1-406b-4805-bf59-8dbf4514e39c,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,4,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_10550.jpg,124192,INHS_124192.JPG,10550,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10550.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,9779555,d6d60905-8005-5aea-90f1-042e02b3b6d3,481af667-5ec0-49cb-baed-6b58594a4721,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105543.jpg,143628,INHS_143628.JPG,105543,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105543.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,10057600,04f6265e-0f51-5012-a866-1dc5e1194756,25007531-3914-404f-be9e-2a73df58da44,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis atherinoides,Notropis ,Cyprinidae
INHS_FISH_105614.jpg,143641,INHS_143641.JPG,105614,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105614.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10641375,81355bd3-cc66-5238-9dfe-fceed4b412d4,c9a6a7e7-b1d4-4e4e-affa-a002fac9ce36,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105621.jpg,143642,INHS_143642.JPG,105621,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105621.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10968200,d4f33c6d-88e4-5c19-8cb5-24140267ebcb,e5feb98f-ec48-40ee-9e82-bb02325c73fc,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105686.jpg,143657,INHS_143657.JPG,105686,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105686.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10675015,8e22619d-c896-5454-8e2f-f9f5e901bd26,648fb6b0-4452-4575-9f8f-2076c72b41be,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105721.jpg,143664,INHS_143664.JPG,105721,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105721.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10729956,636a6ecc-2422-507f-b011-e00da317eb83,136c894a-5141-4e78-8fd6-78753140f571,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_105736.jpg,143670,INHS_143670.JPG,105736,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105736.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10806902,83c5d6c9-e2a5-502b-bc2b-f4634d53bf7e,1bc1925c-f101-4bd9-b3ad-48c4ed25d59a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_105812.jpg,143691,INHS_143691.JPG,105812,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105812.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,11165549,12669bf0-7335-5623-a245-d632af059ee8,310e9c11-ed82-49f2-b505-5f2767822d95,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_105813.jpg,143692,INHS_143692.JPG,105813,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105813.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,11956016,43ac9aee-f9ee-5bbb-919e-9ac3723d2093,dbafb900-01b5-4a21-b6ce-dcb2b46ac1ff,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_105814.jpg,143693,INHS_143693.JPG,105814,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105814.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11533720,d89ec3cd-c13f-581c-8680-604184d5daa3,cc3c553b-4af6-4623-95ff-fca62ba47657,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105836.jpg,143699,INHS_143699.JPG,105836,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105836.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,10132225,7aa694d4-473c-57f1-885f-f1b1ec3e6447,dddb819e-f9ff-4b2e-ab84-b1b129b52db8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis boops,Notropis ,Cyprinidae
INHS_FISH_105839.jpg,143701,INHS_143701.JPG,105839,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105839.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11303396,6135471e-bc32-512f-bc4a-55a368d655e0,a25f7a24-1257-4530-bba1-b0147755da47,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_10586.jpg,124199,INHS_124199.JPG,10586,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10586.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10932132,adba2d96-6cc6-5ee5-8b4a-12abd1ad25bf,9e35f7ac-9560-4330-957b-b62239121b82,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_105874.jpg,143708,INHS_143708.JPG,105874,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105874.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,9749725,3f50f8ac-3ae3-5587-a062-1c4dccd9d2a6,c66120e1-083b-4593-9e72-1b8bd5bdf2f8,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis blennius,Notropis ,Cyprinidae
INHS_FISH_105885.jpg,143709,INHS_143709.JPG,105885,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105885.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10880940,808b0202-d04d-5c83-a836-93603725825a,a77742e7-1878-4e53-9126-1a102ccced63,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_105892.jpg,143712,INHS_143712.JPG,105892,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105892.jpg,Notropis texanus,Notropis ,Cyprinidae,INHS,6016,4016,10992422,be0a6c5d-73b6-58dc-80a9-41aa974cced1,9299ee24-97fa-4b95-bf04-99f779478540,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis texanus,Notropis ,Cyprinidae
INHS_FISH_105901.jpg,143715,INHS_143715.JPG,105901,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105901.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6817419,282a0a94-7c2b-5ffd-8339-766caa091fa9,e5ebb52f-3dad-4f04-880c-d8f3b03e3e44,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_105924.jpg,143722,INHS_143722.JPG,105924,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_105924.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10628342,85561820-9cd6-533b-9ecc-5d704c0fa64d,38471fa9-720e-4d75-bff2-50b03e3b2b9b,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
